Groups:

Data:
time unit: s, Test1kHz_audio_0:audio_0|AUD_BCLK, Test1kHz_audio_0:audio_0|AUD_DACLRCK, Test1kHz_audio_0:audio_0|AUD_DACDAT, 
57911, 0, 0, 0, 
57912, 1, 0, 0, 
57913, 1, 0, 0, 
57914, 0, 0, 0, 
57915, 0, 0, 0, 
57916, 1, 0, 0, 
57917, 1, 0, 0, 
57918, 0, 0, 0, 
57919, 0, 0, 0, 
57920, 1, 0, 0, 
57921, 1, 0, 0, 
57922, 0, 0, 0, 
57923, 0, 0, 0, 
57924, 1, 0, 0, 
57925, 1, 0, 1, 
57926, 0, 0, 1, 
57927, 0, 0, 1, 
57928, 1, 0, 1, 
57929, 1, 0, 0, 
57930, 0, 0, 0, 
57931, 0, 0, 0, 
57932, 1, 0, 0, 
57933, 1, 0, 0, 
57934, 0, 0, 0, 
57935, 0, 0, 0, 
57936, 1, 0, 0, 
57937, 1, 0, 0, 
57938, 0, 0, 0, 
57939, 0, 0, 0, 
57940, 1, 0, 0, 
57941, 1, 0, 0, 
57942, 0, 0, 0, 
57943, 0, 0, 0, 
57944, 1, 0, 0, 
57945, 1, 0, 1, 
57946, 0, 0, 1, 
57947, 0, 0, 1, 
57948, 1, 0, 1, 
57949, 1, 0, 1, 
57950, 0, 0, 1, 
57951, 0, 0, 1, 
57952, 1, 0, 1, 
57953, 1, 0, 1, 
57954, 0, 0, 1, 
57955, 0, 0, 1, 
57956, 1, 0, 1, 
57957, 1, 0, 0, 
57958, 0, 0, 0, 
57959, 0, 0, 0, 
57960, 1, 0, 0, 
57961, 1, 0, 1, 
57962, 0, 0, 1, 
57963, 0, 0, 1, 
57964, 1, 0, 1, 
57965, 1, 0, 1, 
57966, 0, 0, 1, 
57967, 0, 0, 1, 
57968, 1, 0, 1, 
57969, 1, 0, 0, 
57970, 0, 0, 0, 
57971, 0, 0, 0, 
57972, 1, 0, 0, 
57973, 1, 0, 0, 
57974, 0, 0, 0, 
57975, 0, 0, 0, 
57976, 1, 0, 0, 
57977, 1, 0, 0, 
57978, 0, 0, 0, 
57979, 0, 0, 0, 
57980, 1, 0, 0, 
57981, 1, 0, 0, 
57982, 0, 0, 0, 
57983, 0, 0, 0, 
57984, 1, 0, 0, 
57985, 1, 0, 0, 
57986, 0, 0, 0, 
57987, 0, 0, 0, 
57988, 1, 0, 0, 
57989, 1, 0, 0, 
57990, 0, 0, 0, 
57991, 0, 0, 0, 
57992, 1, 0, 0, 
57993, 1, 0, 0, 
57994, 0, 0, 0, 
57995, 0, 0, 0, 
57996, 1, 0, 0, 
57997, 1, 0, 0, 
57998, 0, 1, 0, 
57999, 0, 1, 0, 
58000, 1, 1, 0, 
58001, 1, 1, 0, 
58002, 0, 1, 0, 
58003, 0, 1, 0, 
58004, 1, 1, 0, 
58005, 1, 1, 1, 
58006, 0, 1, 1, 
58007, 0, 1, 1, 
58008, 1, 1, 1, 
58009, 1, 1, 0, 
58010, 0, 1, 0, 
58011, 0, 1, 0, 
58012, 1, 1, 0, 
58013, 1, 1, 1, 
58014, 0, 1, 1, 
58015, 0, 1, 1, 
58016, 1, 1, 1, 
58017, 1, 1, 1, 
58018, 0, 1, 1, 
58019, 0, 1, 1, 
58020, 1, 1, 1, 
58021, 1, 1, 1, 
58022, 0, 1, 1, 
58023, 0, 1, 1, 
58024, 1, 1, 1, 
58025, 1, 1, 1, 
58026, 0, 1, 1, 
58027, 0, 1, 1, 
58028, 1, 1, 1, 
58029, 1, 1, 0, 
58030, 0, 1, 0, 
58031, 0, 1, 0, 
58032, 1, 1, 0, 
58033, 1, 1, 1, 
58034, 0, 1, 1, 
58035, 0, 1, 1, 
58036, 1, 1, 1, 
58037, 1, 1, 1, 
58038, 0, 1, 1, 
58039, 0, 1, 1, 
58040, 1, 1, 1, 
58041, 1, 1, 0, 
58042, 0, 1, 0, 
58043, 0, 1, 0, 
58044, 1, 1, 0, 
58045, 1, 1, 1, 
58046, 0, 1, 1, 
58047, 0, 1, 1, 
58048, 1, 1, 1, 
58049, 1, 1, 1, 
58050, 0, 1, 1, 
58051, 0, 1, 1, 
58052, 1, 1, 1, 
58053, 1, 1, 1, 
58054, 0, 1, 1, 
58055, 0, 1, 1, 
58056, 1, 1, 1, 
58057, 1, 1, 1, 
58058, 0, 1, 1, 
58059, 0, 1, 1, 
58060, 1, 1, 1, 
58061, 1, 1, 1, 
58062, 0, 1, 1, 
58063, 0, 1, 1, 
58064, 1, 1, 1, 
58065, 1, 1, 0, 
58066, 0, 1, 0, 
58067, 0, 1, 0, 
58068, 1, 1, 0, 
58069, 1, 1, 0, 
58070, 0, 1, 0, 
58071, 0, 1, 0, 
58072, 1, 1, 0, 
58073, 1, 1, 0, 
58074, 0, 1, 0, 
58075, 0, 1, 0, 
58076, 1, 1, 0, 
58077, 1, 1, 0, 
58078, 0, 1, 0, 
58079, 0, 1, 0, 
58080, 1, 1, 0, 
58081, 1, 1, 0, 
58082, 0, 1, 0, 
58083, 0, 1, 0, 
58084, 1, 1, 0, 
58085, 1, 1, 1, 
58086, 0, 1, 1, 
58087, 0, 1, 1, 
58088, 1, 1, 1, 
58089, 1, 1, 0, 
58090, 0, 1, 0, 
58091, 0, 1, 0, 
58092, 1, 1, 0, 
58093, 1, 1, 0, 
58094, 0, 1, 0, 
58095, 0, 1, 0, 
58096, 1, 1, 0, 
58097, 1, 1, 0, 
58098, 0, 1, 0, 
58099, 0, 1, 0, 
58100, 1, 1, 0, 
58101, 1, 1, 0, 
58102, 0, 1, 0, 
58103, 0, 1, 0, 
58104, 1, 1, 0, 
58105, 1, 1, 0, 
58106, 0, 1, 0, 
58107, 0, 1, 0, 
58108, 1, 1, 0, 
58109, 1, 1, 0, 
58110, 0, 1, 0, 
58111, 0, 1, 0, 
58112, 1, 1, 0, 
58113, 1, 1, 0, 
58114, 0, 1, 0, 
58115, 0, 1, 0, 
58116, 1, 1, 0, 
58117, 1, 1, 0, 
58118, 0, 1, 0, 
58119, 0, 1, 0, 
58120, 1, 1, 0, 
58121, 1, 1, 0, 
58122, 0, 1, 0, 
58123, 0, 1, 0, 
58124, 1, 1, 0, 
58125, 1, 1, 0, 
58126, 0, 0, 0, 
58127, 0, 0, 0, 
58128, 1, 0, 0, 
58129, 1, 0, 0, 
58130, 0, 0, 0, 
58131, 0, 0, 0, 
58132, 1, 0, 0, 
58133, 1, 0, 1, 
58134, 0, 0, 1, 
58135, 0, 0, 1, 
58136, 1, 0, 1, 
58137, 1, 0, 0, 
58138, 0, 0, 0, 
58139, 0, 0, 0, 
58140, 1, 0, 0, 
58141, 1, 0, 1, 
58142, 0, 0, 1, 
58143, 0, 0, 1, 
58144, 1, 0, 1, 
58145, 1, 0, 1, 
58146, 0, 0, 1, 
58147, 0, 0, 1, 
58148, 1, 0, 1, 
58149, 1, 0, 1, 
58150, 0, 0, 1, 
58151, 0, 0, 1, 
58152, 1, 0, 1, 
58153, 1, 0, 1, 
58154, 0, 0, 1, 
58155, 0, 0, 1, 
58156, 1, 0, 1, 
58157, 1, 0, 0, 
58158, 0, 0, 0, 
58159, 0, 0, 0, 
58160, 1, 0, 0, 
58161, 1, 0, 1, 
58162, 0, 0, 1, 
58163, 0, 0, 1, 
58164, 1, 0, 1, 
58165, 1, 0, 1, 
58166, 0, 0, 1, 
58167, 0, 0, 1, 
58168, 1, 0, 1, 
58169, 1, 0, 0, 
58170, 0, 0, 0, 
58171, 0, 0, 0, 
58172, 1, 0, 0, 
58173, 1, 0, 1, 
58174, 0, 0, 1, 
58175, 0, 0, 1, 
58176, 1, 0, 1, 
58177, 1, 0, 1, 
58178, 0, 0, 1, 
58179, 0, 0, 1, 
58180, 1, 0, 1, 
58181, 1, 0, 1, 
58182, 0, 0, 1, 
58183, 0, 0, 1, 
58184, 1, 0, 1, 
58185, 1, 0, 1, 
58186, 0, 0, 1, 
58187, 0, 0, 1, 
58188, 1, 0, 1, 
58189, 1, 0, 1, 
58190, 0, 0, 1, 
58191, 0, 0, 1, 
58192, 1, 0, 1, 
58193, 1, 0, 0, 
58194, 0, 0, 0, 
58195, 0, 0, 0, 
58196, 1, 0, 0, 
58197, 1, 0, 0, 
58198, 0, 0, 0, 
58199, 0, 0, 0, 
58200, 1, 0, 0, 
58201, 1, 0, 0, 
58202, 0, 0, 0, 
58203, 0, 0, 0, 
58204, 1, 0, 0, 
58205, 1, 0, 0, 
58206, 0, 0, 0, 
58207, 0, 0, 0, 
58208, 1, 0, 0, 
58209, 1, 0, 0, 
58210, 0, 0, 0, 
58211, 0, 0, 0, 
58212, 1, 0, 0, 
58213, 1, 0, 1, 
58214, 0, 0, 1, 
58215, 0, 0, 1, 
58216, 1, 0, 1, 
58217, 1, 0, 0, 
58218, 0, 0, 0, 
58219, 0, 0, 0, 
58220, 1, 0, 0, 
58221, 1, 0, 0, 
58222, 0, 0, 0, 
58223, 0, 0, 0, 
58224, 1, 0, 0, 
58225, 1, 0, 0, 
58226, 0, 0, 0, 
58227, 0, 0, 0, 
58228, 1, 0, 0, 
58229, 1, 0, 0, 
58230, 0, 0, 0, 
58231, 0, 0, 0, 
58232, 1, 0, 0, 
58233, 1, 0, 0, 
58234, 0, 0, 0, 
58235, 0, 0, 0, 
58236, 1, 0, 0, 
58237, 1, 0, 0, 
58238, 0, 0, 0, 
58239, 0, 0, 0, 
58240, 1, 0, 0, 
58241, 1, 0, 0, 
58242, 0, 0, 0, 
58243, 0, 0, 0, 
58244, 1, 0, 0, 
58245, 1, 0, 0, 
58246, 0, 0, 0, 
58247, 0, 0, 0, 
58248, 1, 0, 0, 
58249, 1, 0, 0, 
58250, 0, 0, 0, 
58251, 0, 0, 0, 
58252, 1, 0, 0, 
58253, 1, 0, 0, 
58254, 0, 1, 0, 
58255, 0, 1, 0, 
58256, 1, 1, 0, 
58257, 1, 1, 0, 
58258, 0, 1, 0, 
58259, 0, 1, 0, 
58260, 1, 1, 0, 
58261, 1, 1, 1, 
58262, 0, 1, 1, 
58263, 0, 1, 1, 
58264, 1, 1, 1, 
58265, 1, 1, 1, 
58266, 0, 1, 1, 
58267, 0, 1, 1, 
58268, 1, 1, 1, 
58269, 1, 1, 0, 
58270, 0, 1, 0, 
58271, 0, 1, 0, 
58272, 1, 1, 0, 
58273, 1, 1, 1, 
58274, 0, 1, 1, 
58275, 0, 1, 1, 
58276, 1, 1, 1, 
58277, 1, 1, 1, 
58278, 0, 1, 1, 
58279, 0, 1, 1, 
58280, 1, 1, 1, 
58281, 1, 1, 1, 
58282, 0, 1, 1, 
58283, 0, 1, 1, 
58284, 1, 1, 1, 
58285, 1, 1, 1, 
58286, 0, 1, 1, 
58287, 0, 1, 1, 
58288, 1, 1, 1, 
58289, 1, 1, 0, 
58290, 0, 1, 0, 
58291, 0, 1, 0, 
58292, 1, 1, 0, 
58293, 1, 1, 1, 
58294, 0, 1, 1, 
58295, 0, 1, 1, 
58296, 1, 1, 1, 
58297, 1, 1, 0, 
58298, 0, 1, 0, 
58299, 0, 1, 0, 
58300, 1, 1, 0, 
58301, 1, 1, 0, 
58302, 0, 1, 0, 
58303, 0, 1, 0, 
58304, 1, 1, 0, 
58305, 1, 1, 1, 
58306, 0, 1, 1, 
58307, 0, 1, 1, 
58308, 1, 1, 1, 
58309, 1, 1, 0, 
58310, 0, 1, 0, 
58311, 0, 1, 0, 
58312, 1, 1, 0, 
58313, 1, 1, 1, 
58314, 0, 1, 1, 
58315, 0, 1, 1, 
58316, 1, 1, 1, 
58317, 1, 1, 0, 
58318, 0, 1, 0, 
58319, 0, 1, 0, 
58320, 1, 1, 0, 
58321, 1, 1, 1, 
58322, 0, 1, 1, 
58323, 0, 1, 1, 
58324, 1, 1, 1, 
58325, 1, 1, 1, 
58326, 0, 1, 1, 
58327, 0, 1, 1, 
58328, 1, 1, 1, 
58329, 1, 1, 1, 
58330, 0, 1, 1, 
58331, 0, 1, 1, 
58332, 1, 1, 1, 
58333, 1, 1, 0, 
58334, 0, 1, 0, 
58335, 0, 1, 0, 
58336, 1, 1, 0, 
58337, 1, 1, 1, 
58338, 0, 1, 1, 
58339, 0, 1, 1, 
58340, 1, 1, 1, 
58341, 1, 1, 0, 
58342, 0, 1, 0, 
58343, 0, 1, 0, 
58344, 1, 1, 0, 
58345, 1, 1, 1, 
58346, 0, 1, 1, 
58347, 0, 1, 1, 
58348, 1, 1, 1, 
58349, 1, 1, 1, 
58350, 0, 1, 1, 
58351, 0, 1, 1, 
58352, 1, 1, 1, 
58353, 1, 1, 0, 
58354, 0, 1, 0, 
58355, 0, 1, 0, 
58356, 1, 1, 0, 
58357, 1, 1, 0, 
58358, 0, 1, 0, 
58359, 0, 1, 0, 
58360, 1, 1, 0, 
58361, 1, 1, 0, 
58362, 0, 1, 0, 
58363, 0, 1, 0, 
58364, 1, 1, 0, 
58365, 1, 1, 0, 
58366, 0, 1, 0, 
58367, 0, 1, 0, 
58368, 1, 1, 0, 
58369, 1, 1, 0, 
58370, 0, 1, 0, 
58371, 0, 1, 0, 
58372, 1, 1, 0, 
58373, 1, 1, 0, 
58374, 0, 1, 0, 
58375, 0, 1, 0, 
58376, 1, 1, 0, 
58377, 1, 1, 0, 
58378, 0, 1, 0, 
58379, 0, 1, 0, 
58380, 1, 1, 0, 
58381, 1, 1, 0, 
58382, 0, 0, 0, 
58383, 0, 0, 0, 
58384, 1, 0, 0, 
58385, 1, 0, 0, 
58386, 0, 0, 0, 
58387, 0, 0, 0, 
58388, 1, 0, 0, 
58389, 1, 0, 1, 
58390, 0, 0, 1, 
58391, 0, 0, 1, 
58392, 1, 0, 1, 
58393, 1, 0, 1, 
58394, 0, 0, 1, 
58395, 0, 0, 1, 
58396, 1, 0, 1, 
58397, 1, 0, 0, 
58398, 0, 0, 0, 
58399, 0, 0, 0, 
58400, 1, 0, 0, 
58401, 1, 0, 1, 
58402, 0, 0, 1, 
58403, 0, 0, 1, 
58404, 1, 0, 1, 
58405, 1, 0, 1, 
58406, 0, 0, 1, 
58407, 0, 0, 1, 
58408, 1, 0, 1, 
58409, 1, 0, 1, 
58410, 0, 0, 1, 
58411, 0, 0, 1, 
58412, 1, 0, 1, 
58413, 1, 0, 1, 
58414, 0, 0, 1, 
58415, 0, 0, 1, 
58416, 1, 0, 1, 
58417, 1, 0, 0, 
58418, 0, 0, 0, 
58419, 0, 0, 0, 
58420, 1, 0, 0, 
58421, 1, 0, 1, 
58422, 0, 0, 1, 
58423, 0, 0, 1, 
58424, 1, 0, 1, 
58425, 1, 0, 0, 
58426, 0, 0, 0, 
58427, 0, 0, 0, 
58428, 1, 0, 0, 
58429, 1, 0, 0, 
58430, 0, 0, 0, 
58431, 0, 0, 0, 
58432, 1, 0, 0, 
58433, 1, 0, 1, 
58434, 0, 0, 1, 
58435, 0, 0, 1, 
58436, 1, 0, 1, 
58437, 1, 0, 0, 
58438, 0, 0, 0, 
58439, 0, 0, 0, 
58440, 1, 0, 0, 
58441, 1, 0, 1, 
58442, 0, 0, 1, 
58443, 0, 0, 1, 
58444, 1, 0, 1, 
58445, 1, 0, 0, 
58446, 0, 0, 0, 
58447, 0, 0, 0, 
58448, 1, 0, 0, 
58449, 1, 0, 1, 
58450, 0, 0, 1, 
58451, 0, 0, 1, 
58452, 1, 0, 1, 
58453, 1, 0, 1, 
58454, 0, 0, 1, 
58455, 0, 0, 1, 
58456, 1, 0, 1, 
58457, 1, 0, 1, 
58458, 0, 0, 1, 
58459, 0, 0, 1, 
58460, 1, 0, 1, 
58461, 1, 0, 0, 
58462, 0, 0, 0, 
58463, 0, 0, 0, 
58464, 1, 0, 0, 
58465, 1, 0, 1, 
58466, 0, 0, 1, 
58467, 0, 0, 1, 
58468, 1, 0, 1, 
58469, 1, 0, 0, 
58470, 0, 0, 0, 
58471, 0, 0, 0, 
58472, 1, 0, 0, 
58473, 1, 0, 1, 
58474, 0, 0, 1, 
58475, 0, 0, 1, 
58476, 1, 0, 1, 
58477, 1, 0, 1, 
58478, 0, 0, 1, 
58479, 0, 0, 1, 
58480, 1, 0, 1, 
58481, 1, 0, 0, 
58482, 0, 0, 0, 
58483, 0, 0, 0, 
58484, 1, 0, 0, 
58485, 1, 0, 0, 
58486, 0, 0, 0, 
58487, 0, 0, 0, 
58488, 1, 0, 0, 
58489, 1, 0, 0, 
58490, 0, 0, 0, 
58491, 0, 0, 0, 
58492, 1, 0, 0, 
58493, 1, 0, 0, 
58494, 0, 0, 0, 
58495, 0, 0, 0, 
58496, 1, 0, 0, 
58497, 1, 0, 0, 
58498, 0, 0, 0, 
58499, 0, 0, 0, 
58500, 1, 0, 0, 
58501, 1, 0, 0, 
58502, 0, 0, 0, 
58503, 0, 0, 0, 
58504, 1, 0, 0, 
58505, 1, 0, 0, 
58506, 0, 0, 0, 
58507, 0, 0, 0, 
58508, 1, 0, 0, 
58509, 1, 0, 0, 
58510, 0, 1, 0, 
58511, 0, 1, 0, 
58512, 1, 1, 0, 
58513, 1, 1, 1, 
58514, 0, 1, 1, 
58515, 0, 1, 1, 
58516, 1, 1, 1, 
58517, 1, 1, 0, 
58518, 0, 1, 0, 
58519, 0, 1, 0, 
58520, 1, 1, 0, 
58521, 1, 1, 0, 
58522, 0, 1, 0, 
58523, 0, 1, 0, 
58524, 1, 1, 0, 
58525, 1, 1, 0, 
58526, 0, 1, 0, 
58527, 0, 1, 0, 
58528, 1, 1, 0, 
58529, 1, 1, 0, 
58530, 0, 1, 0, 
58531, 0, 1, 0, 
58532, 1, 1, 0, 
58533, 1, 1, 0, 
58534, 0, 1, 0, 
58535, 0, 1, 0, 
58536, 1, 1, 0, 
58537, 1, 1, 0, 
58538, 0, 1, 0, 
58539, 0, 1, 0, 
58540, 1, 1, 0, 
58541, 1, 1, 0, 
58542, 0, 1, 0, 
58543, 0, 1, 0, 
58544, 1, 1, 0, 
58545, 1, 1, 0, 
58546, 0, 1, 0, 
58547, 0, 1, 0, 
58548, 1, 1, 0, 
58549, 1, 1, 0, 
58550, 0, 1, 0, 
58551, 0, 1, 0, 
58552, 1, 1, 0, 
58553, 1, 1, 0, 
58554, 0, 1, 0, 
58555, 0, 1, 0, 
58556, 1, 1, 0, 
58557, 1, 1, 0, 
58558, 0, 1, 0, 
58559, 0, 1, 0, 
58560, 1, 1, 0, 
58561, 1, 1, 0, 
58562, 0, 1, 0, 
58563, 0, 1, 0, 
58564, 1, 1, 0, 
58565, 1, 1, 0, 
58566, 0, 1, 0, 
58567, 0, 1, 0, 
58568, 1, 1, 0, 
58569, 1, 1, 0, 
58570, 0, 1, 0, 
58571, 0, 1, 0, 
58572, 1, 1, 0, 
58573, 1, 1, 0, 
58574, 0, 1, 0, 
58575, 0, 1, 0, 
58576, 1, 1, 0, 
58577, 1, 1, 0, 
58578, 0, 1, 0, 
58579, 0, 1, 0, 
58580, 1, 1, 0, 
58581, 1, 1, 0, 
58582, 0, 1, 0, 
58583, 0, 1, 0, 
58584, 1, 1, 0, 
58585, 1, 1, 0, 
58586, 0, 1, 0, 
58587, 0, 1, 0, 
58588, 1, 1, 0, 
58589, 1, 1, 0, 
58590, 0, 1, 0, 
58591, 0, 1, 0, 
58592, 1, 1, 0, 
58593, 1, 1, 0, 
58594, 0, 1, 0, 
58595, 0, 1, 0, 
58596, 1, 1, 0, 
58597, 1, 1, 0, 
58598, 0, 1, 0, 
58599, 0, 1, 0, 
58600, 1, 1, 0, 
58601, 1, 1, 0, 
58602, 0, 1, 0, 
58603, 0, 1, 0, 
58604, 1, 1, 0, 
58605, 1, 1, 0, 
58606, 0, 1, 0, 
58607, 0, 1, 0, 
58608, 1, 1, 0, 
58609, 1, 1, 0, 
58610, 0, 1, 0, 
58611, 0, 1, 0, 
58612, 1, 1, 0, 
58613, 1, 1, 0, 
58614, 0, 1, 0, 
58615, 0, 1, 0, 
58616, 1, 1, 0, 
58617, 1, 1, 0, 
58618, 0, 1, 0, 
58619, 0, 1, 0, 
58620, 1, 1, 0, 
58621, 1, 1, 0, 
58622, 0, 1, 0, 
58623, 0, 1, 0, 
58624, 1, 1, 0, 
58625, 1, 1, 0, 
58626, 0, 1, 0, 
58627, 0, 1, 0, 
58628, 1, 1, 0, 
58629, 1, 1, 0, 
58630, 0, 1, 0, 
58631, 0, 1, 0, 
58632, 1, 1, 0, 
58633, 1, 1, 0, 
58634, 0, 1, 0, 
58635, 0, 1, 0, 
58636, 1, 1, 0, 
58637, 1, 1, 0, 
58638, 0, 0, 0, 
58639, 0, 0, 0, 
58640, 1, 0, 0, 
58641, 1, 0, 1, 
58642, 0, 0, 1, 
58643, 0, 0, 1, 
58644, 1, 0, 1, 
58645, 1, 0, 0, 
58646, 0, 0, 0, 
58647, 0, 0, 0, 
58648, 1, 0, 0, 
58649, 1, 0, 0, 
58650, 0, 0, 0, 
58651, 0, 0, 0, 
58652, 1, 0, 0, 
58653, 1, 0, 0, 
58654, 0, 0, 0, 
58655, 0, 0, 0, 
58656, 1, 0, 0, 
58657, 1, 0, 0, 
58658, 0, 0, 0, 
58659, 0, 0, 0, 
58660, 1, 0, 0, 
58661, 1, 0, 0, 
58662, 0, 0, 0, 
58663, 0, 0, 0, 
58664, 1, 0, 0, 
58665, 1, 0, 0, 
58666, 0, 0, 0, 
58667, 0, 0, 0, 
58668, 1, 0, 0, 
58669, 1, 0, 0, 
58670, 0, 0, 0, 
58671, 0, 0, 0, 
58672, 1, 0, 0, 
58673, 1, 0, 0, 
58674, 0, 0, 0, 
58675, 0, 0, 0, 
58676, 1, 0, 0, 
58677, 1, 0, 0, 
58678, 0, 0, 0, 
58679, 0, 0, 0, 
58680, 1, 0, 0, 
58681, 1, 0, 0, 
58682, 0, 0, 0, 
58683, 0, 0, 0, 
58684, 1, 0, 0, 
58685, 1, 0, 0, 
58686, 0, 0, 0, 
58687, 0, 0, 0, 
58688, 1, 0, 0, 
58689, 1, 0, 0, 
58690, 0, 0, 0, 
58691, 0, 0, 0, 
58692, 1, 0, 0, 
58693, 1, 0, 0, 
58694, 0, 0, 0, 
58695, 0, 0, 0, 
58696, 1, 0, 0, 
58697, 1, 0, 0, 
58698, 0, 0, 0, 
58699, 0, 0, 0, 
58700, 1, 0, 0, 
58701, 1, 0, 0, 
58702, 0, 0, 0, 
58703, 0, 0, 0, 
58704, 1, 0, 0, 
58705, 1, 0, 0, 
58706, 0, 0, 0, 
58707, 0, 0, 0, 
58708, 1, 0, 0, 
58709, 1, 0, 0, 
58710, 0, 0, 0, 
58711, 0, 0, 0, 
58712, 1, 0, 0, 
58713, 1, 0, 0, 
58714, 0, 0, 0, 
58715, 0, 0, 0, 
58716, 1, 0, 0, 
58717, 1, 0, 0, 
58718, 0, 0, 0, 
58719, 0, 0, 0, 
58720, 1, 0, 0, 
58721, 1, 0, 0, 
58722, 0, 0, 0, 
58723, 0, 0, 0, 
58724, 1, 0, 0, 
58725, 1, 0, 0, 
58726, 0, 0, 0, 
58727, 0, 0, 0, 
58728, 1, 0, 0, 
58729, 1, 0, 0, 
58730, 0, 0, 0, 
58731, 0, 0, 0, 
58732, 1, 0, 0, 
58733, 1, 0, 0, 
58734, 0, 0, 0, 
58735, 0, 0, 0, 
58736, 1, 0, 0, 
58737, 1, 0, 0, 
58738, 0, 0, 0, 
58739, 0, 0, 0, 
58740, 1, 0, 0, 
58741, 1, 0, 0, 
58742, 0, 0, 0, 
58743, 0, 0, 0, 
58744, 1, 0, 0, 
58745, 1, 0, 0, 
58746, 0, 0, 0, 
58747, 0, 0, 0, 
58748, 1, 0, 0, 
58749, 1, 0, 0, 
58750, 0, 0, 0, 
58751, 0, 0, 0, 
58752, 1, 0, 0, 
58753, 1, 0, 0, 
58754, 0, 0, 0, 
58755, 0, 0, 0, 
58756, 1, 0, 0, 
58757, 1, 0, 0, 
58758, 0, 0, 0, 
58759, 0, 0, 0, 
58760, 1, 0, 0, 
58761, 1, 0, 0, 
58762, 0, 0, 0, 
58763, 0, 0, 0, 
58764, 1, 0, 0, 
58765, 1, 0, 0, 
58766, 0, 1, 0, 
58767, 0, 1, 0, 
58768, 1, 1, 0, 
58769, 1, 1, 1, 
58770, 0, 1, 1, 
58771, 0, 1, 1, 
58772, 1, 1, 1, 
58773, 1, 1, 0, 
58774, 0, 1, 0, 
58775, 0, 1, 0, 
58776, 1, 1, 0, 
58777, 1, 1, 0, 
58778, 0, 1, 0, 
58779, 0, 1, 0, 
58780, 1, 1, 0, 
58781, 1, 1, 1, 
58782, 0, 1, 1, 
58783, 0, 1, 1, 
58784, 1, 1, 1, 
58785, 1, 1, 0, 
58786, 0, 1, 0, 
58787, 0, 1, 0, 
58788, 1, 1, 0, 
58789, 1, 1, 0, 
58790, 0, 1, 0, 
58791, 0, 1, 0, 
58792, 1, 1, 0, 
58793, 1, 1, 0, 
58794, 0, 1, 0, 
58795, 0, 1, 0, 
58796, 1, 1, 0, 
58797, 1, 1, 0, 
58798, 0, 1, 0, 
58799, 0, 1, 0, 
58800, 1, 1, 0, 
58801, 1, 1, 1, 
58802, 0, 1, 1, 
58803, 0, 1, 1, 
58804, 1, 1, 1, 
58805, 1, 1, 0, 
58806, 0, 1, 0, 
58807, 0, 1, 0, 
58808, 1, 1, 0, 
58809, 1, 1, 1, 
58810, 0, 1, 1, 
58811, 0, 1, 1, 
58812, 1, 1, 1, 
58813, 1, 1, 1, 
58814, 0, 1, 1, 
58815, 0, 1, 1, 
58816, 1, 1, 1, 
58817, 1, 1, 0, 
58818, 0, 1, 0, 
58819, 0, 1, 0, 
58820, 1, 1, 0, 
58821, 1, 1, 1, 
58822, 0, 1, 1, 
58823, 0, 1, 1, 
58824, 1, 1, 1, 
58825, 1, 1, 0, 
58826, 0, 1, 0, 
58827, 0, 1, 0, 
58828, 1, 1, 0, 
58829, 1, 1, 1, 
58830, 0, 1, 1, 
58831, 0, 1, 1, 
58832, 1, 1, 1, 
58833, 1, 1, 0, 
58834, 0, 1, 0, 
58835, 0, 1, 0, 
58836, 1, 1, 0, 
58837, 1, 1, 0, 
58838, 0, 1, 0, 
58839, 0, 1, 0, 
58840, 1, 1, 0, 
58841, 1, 1, 0, 
58842, 0, 1, 0, 
58843, 0, 1, 0, 
58844, 1, 1, 0, 
58845, 1, 1, 1, 
58846, 0, 1, 1, 
58847, 0, 1, 1, 
58848, 1, 1, 1, 
58849, 1, 1, 0, 
58850, 0, 1, 0, 
58851, 0, 1, 0, 
58852, 1, 1, 0, 
58853, 1, 1, 1, 
58854, 0, 1, 1, 
58855, 0, 1, 1, 
58856, 1, 1, 1, 
58857, 1, 1, 0, 
58858, 0, 1, 0, 
58859, 0, 1, 0, 
58860, 1, 1, 0, 
58861, 1, 1, 1, 
58862, 0, 1, 1, 
58863, 0, 1, 1, 
58864, 1, 1, 1, 
58865, 1, 1, 0, 
58866, 0, 1, 0, 
58867, 0, 1, 0, 
58868, 1, 1, 0, 
58869, 1, 1, 0, 
58870, 0, 1, 0, 
58871, 0, 1, 0, 
58872, 1, 1, 0, 
58873, 1, 1, 0, 
58874, 0, 1, 0, 
58875, 0, 1, 0, 
58876, 1, 1, 0, 
58877, 1, 1, 0, 
58878, 0, 1, 0, 
58879, 0, 1, 0, 
58880, 1, 1, 0, 
58881, 1, 1, 0, 
58882, 0, 1, 0, 
58883, 0, 1, 0, 
58884, 1, 1, 0, 
58885, 1, 1, 0, 
58886, 0, 1, 0, 
58887, 0, 1, 0, 
58888, 1, 1, 0, 
58889, 1, 1, 0, 
58890, 0, 1, 0, 
58891, 0, 1, 0, 
58892, 1, 1, 0, 
58893, 1, 1, 0, 
58894, 0, 0, 0, 
58895, 0, 0, 0, 
58896, 1, 0, 0, 
58897, 1, 0, 1, 
58898, 0, 0, 1, 
58899, 0, 0, 1, 
58900, 1, 0, 1, 
58901, 1, 0, 0, 
58902, 0, 0, 0, 
58903, 0, 0, 0, 
